epoch,dice_coef,val_dice_coef,
0, 0.0875, 0.0857
1, 0.1081, 0.0935
2, 0.1213, 0.1183
3, 0.1464, 0.1466
4, 0.2066, 0.1829
5, 0.2731, 0.2167
6, 0.3456, 0.2393
7, 0.4177, 0.2289
8, 0.4682, 0.3206
9, 0.5245, 0.2929
10, 0.5497, 0.2914
11, 0.5795, 0.3204
12, 0.6147, 0.2432
13, 0.6419, 0.5625
14, 0.6846, 0.5400
15, 0.7095, 0.4996
16, 0.7240, 0.5333
17, 0.7400, 0.5703
18, 0.7498, 0.5494
19, 0.7602, 0.5954
20, 0.7666, 0.5300
21, 0.7771, 0.5767
22, 0.7912, 0.5583
23, 0.7942, 0.5908
24, 0.8043, 0.6211
25, 0.8147, 0.6327
26, 0.8187, 0.6511
27, 0.8244, 0.6652
28, 0.8271, 0.6681
29, 0.8285, 0.6655
30, 0.8353, 0.6574
31, 0.8395, 0.6625
32, 0.8404, 0.6740
33, 0.8407, 0.6562
34, 0.8450, 0.6849
35, 0.8462, 0.6411
36, 0.8499, 0.6434
37, 0.8520, 0.6801
38, 0.8550, 0.6602
39, 0.8569, 0.6720
40, 0.8584, 0.6953
41, 0.8608, 0.7062
42, 0.8631, 0.7276
43, 0.8640, 0.7446
44, 0.8661, 0.7484
45, 0.8677, 0.7354
46, 0.8690, 0.7491
47, 0.8704, 0.7611
48, 0.8719, 0.7719
49, 0.8719, 0.7693
50, 0.8737, 0.7662
51, 0.8742, 0.7670
52, 0.8754, 0.7831
53, 0.8744, 0.7876
54, 0.8767, 0.7740
55, 0.8777, 0.7818
56, 0.8781, 0.7929
57, 0.8791, 0.7967
58, 0.8787, 0.7972
59, 0.8805, 0.7902
60, 0.8802, 0.7837
61, 0.8811, 0.7997
62, 0.8818, 0.8053
63, 0.8821, 0.8003
64, 0.8823, 0.8036
65, 0.8831, 0.8049
66, 0.8831, 0.7991
67, 0.8842, 0.8011
68, 0.8848, 0.7997
69, 0.8852, 0.8017
70, 0.8854, 0.8256
71, 0.8861, 0.8308
72, 0.8866, 0.8252
73, 0.8866, 0.8351
74, 0.8870, 0.8339
75, 0.8880, 0.8271
76, 0.8874, 0.8271
77, 0.8883, 0.8249
78, 0.8883, 0.8302
79, 0.8877, 0.8290
80, 0.8878, 0.8339
81, 0.8877, 0.8306
82, 0.8882, 0.8414
83, 0.8884, 0.8286
84, 0.8889, 0.8302
85, 0.8888, 0.8375
86, 0.8890, 0.8305
87, 0.8874, 0.8272
88, 0.8879, 0.8258
89, 0.8880, 0.8416
90, 0.8880, 0.8310
91, 0.8877, 0.8318
92, 0.8878, 0.8371
93, 0.8879, 0.8279
94, 0.8879, 0.8379
95, 0.8880, 0.8390
96, 0.8883, 0.8361
97, 0.8879, 0.8274
98, 0.8881, 0.8400
99, 0.8882, 0.8349
