epoch, loss, val_loss
0, 0.6229, 0.5442
1, 0.5280, 0.5343
2, 0.5175, 0.5229
3, 0.5067, 0.5375
4, 0.4743, 0.4943
5, 0.4377, 0.4943
6, 0.3965, 0.4974
7, 0.3552, 0.4987
8, 0.3243, 0.4140
9, 0.2891, 0.4928
10, 0.2730, 0.4675
11, 0.2557, 0.4386
12, 0.2333, 0.5807
13, 0.2193, 0.2561
14, 0.1923, 0.2713
15, 0.1767, 0.3014
16, 0.1678, 0.2832
17, 0.1582, 0.2545
18, 0.1524, 0.2685
19, 0.1458, 0.2405
20, 0.1416, 0.2878
21, 0.1361, 0.2518
22, 0.1277, 0.2619
23, 0.1254, 0.2483
24, 0.1190, 0.2283
25, 0.1126, 0.2229
26, 0.1100, 0.2103
27, 0.1065, 0.2036
28, 0.1049, 0.2025
29, 0.1038, 0.2023
30, 0.0997, 0.2066
31, 0.0969, 0.2036
32, 0.0963, 0.1986
33, 0.0961, 0.2082
34, 0.0933, 0.1908
35, 0.0925, 0.2181
36, 0.0901, 0.2165
37, 0.0888, 0.1948
38, 0.0870, 0.2085
39, 0.0858, 0.1992
40, 0.0850, 0.1850
41, 0.0835, 0.1794
42, 0.0820, 0.1658
43, 0.0814, 0.1571
44, 0.0802, 0.1536
45, 0.0793, 0.1609
46, 0.0784, 0.1529
47, 0.0776, 0.1471
48, 0.0768, 0.1385
49, 0.0766, 0.1418
50, 0.0755, 0.1426
51, 0.0753, 0.1437
52, 0.0745, 0.1326
53, 0.0752, 0.1306
54, 0.0737, 0.1395
55, 0.0731, 0.1343
56, 0.0728, 0.1279
57, 0.0721, 0.1255
58, 0.0723, 0.1260
59, 0.0713, 0.1283
60, 0.0715, 0.1337
61, 0.0709, 0.1239
62, 0.0705, 0.1205
63, 0.0702, 0.1237
64, 0.0701, 0.1224
65, 0.0696, 0.1194
66, 0.0696, 0.1237
67, 0.0689, 0.1227
68, 0.0685, 0.1234
69, 0.0683, 0.1219
70, 0.0681, 0.1075
71, 0.0676, 0.1050
72, 0.0674, 0.1078
73, 0.0673, 0.1029
74, 0.0672, 0.1028
75, 0.0665, 0.1069
76, 0.0668, 0.1067
77, 0.0663, 0.1081
78, 0.0663, 0.1055
79, 0.0666, 0.1063
80, 0.0666, 0.1037
81, 0.0666, 0.1044
82, 0.0663, 0.1000
83, 0.0662, 0.1063
84, 0.0659, 0.1056
85, 0.0659, 0.1021
86, 0.0658, 0.1057
87, 0.0667, 0.1071
88, 0.0665, 0.1079
89, 0.0663, 0.1000
90, 0.0664, 0.1044
91, 0.0665, 0.1048
92, 0.0665, 0.1022
93, 0.0664, 0.1067
94, 0.0665, 0.1018
95, 0.0664, 0.1004
96, 0.0662, 0.1025
97, 0.0664, 0.1071
98, 0.0663, 0.1007
99, 0.0662, 0.1033
